id,accident_risk
517754,0.29483402
517755,0.14236616
517756,0.20529857
517757,0.3207751
517758,0.3860241
517759,0.4348856
517760,0.28062794
517761,0.21234688
517762,0.3571229
517763,0.30966502
517764,0.11055459
517765,0.21447033
517766,0.32087398
517767,0.25555634
517768,0.2000133
517769,0.2970371
517770,0.29858473
517771,0.3336861
517772,0.12585792
517773,0.25339168
517774,0.3843176
517775,0.59723604
517776,0.16057435
517777,0.21704735
517778,0.4100345
517779,0.27629
517780,0.3798265
517781,0.33801094
517782,0.30069485
517783,0.33013347
517784,0.29731405
517785,0.2882015
517786,0.44246346
517787,0.33659756
517788,0.32120913
517789,0.16576535
517790,0.3002524
517791,0.3094596
517792,0.6879912
517793,0.19179006
517794,0.14342144
517795,0.33034402
517796,0.16203839
517797,0.113553934
517798,0.47896564
517799,0.16901588
517800,0.3164942
517801,0.34166545
517802,0.34810486
517803,0.31983525
517804,0.2930604
517805,0.7418099
517806,0.3031009
517807,0.5297393
517808,0.40794688
517809,0.28906348
517810,0.4896202
517811,0.38822067
517812,0.37920713
517813,0.6096517
517814,0.54012924
517815,0.07867039
517816,0.5463931
517817,0.18064553
517818,0.5659103
517819,0.57929206
517820,0.3433597
517821,0.177335
517822,0.09892731
517823,0.20594135
517824,0.14372694
517825,0.343229
517826,0.30778927
517827,0.50455296
517828,0.5762992
517829,0.4574471
517830,0.64508927
517831,0.20622453
517832,0.20811564
517833,0.3298237
517834,0.414563
517835,0.31158352
517836,0.3492753
517837,0.29754665
517838,0.39897546
517839,0.6288057
517840,0.43015546
517841,0.15725619
517842,0.42192018
517843,0.4885679
517844,0.1501132
517845,0.19559214
517846,0.41565293
517847,0.1350361
517848,0.47419888
517849,0.38413578
517850,0.16709492
517851,0.20517477
517852,0.14364122
517853,0.56456226
517854,0.30112207
517855,0.4620757
517856,0.31877458
517857,0.14873978
517858,0.24136585
517859,0.44203246
517860,0.48332185
517861,0.735563
517862,0.48451173
517863,0.38804027
517864,0.3019747
517865,0.30518773
517866,0.4854356
517867,0.48605078
517868,0.19817115
517869,0.31885806
517870,0.34830886
517871,0.4467106
517872,0.3495927
517873,0.15626998
517874,0.40352988
517875,0.19389859
517876,0.23264629
517877,0.25546563
517878,0.2446136
517879,0.38728225
517880,0.39566314
517881,0.31413007
517882,0.39442056
517883,0.13225651
517884,0.54454386
517885,0.09976658
517886,0.4749326
517887,0.54552716
517888,0.36599046
517889,0.32306296
517890,0.3020781
517891,0.6338212
517892,0.61361766
517893,0.16396388
517894,0.37973145
517895,0.60871524
517896,0.5484167
517897,0.31622437
517898,0.15880251
517899,0.38606906
517900,0.32168147
517901,0.34323782
517902,0.17165118
517903,0.33378822
517904,0.07717634
517905,0.36247605
517906,0.43966848
517907,0.5585063
517908,0.2902198
517909,0.09228602
517910,0.23453794
517911,0.48612976
517912,0.40211916
517913,0.35417622
517914,0.684545
517915,0.17792729
517916,0.51274383
517917,0.32593656
517918,0.3427813
517919,0.5462002
517920,0.16809715
517921,0.3258309
517922,0.42653883
517923,0.7083317
517924,0.3116973
517925,0.3003757
517926,0.15555584
517927,0.6355594
517928,0.26102293
517929,0.4766695
517930,0.25524116
517931,0.36321092
517932,0.32674003
517933,0.38646653
517934,0.63962096
517935,0.18870586
517936,0.65873367
517937,0.33192757
517938,0.46069247
517939,0.4660867
517940,0.42971426
517941,0.46509415
517942,0.347296
517943,0.31656706
517944,0.088502936
517945,0.32276428
517946,0.12470698
517947,0.47210264
517948,0.57507986
517949,0.29340863
517950,0.14717479
517951,0.34563774
517952,0.3551135
517953,0.3794426
517954,0.3110493
517955,0.45277447
517956,0.24474785
517957,0.35584283
517958,0.6497961
517959,0.22816609
517960,0.15265591
517961,0.6515113
517962,0.33803517
517963,0.16486794
517964,0.47979182
517965,0.36079478
517966,0.1073391
517967,0.1945866
517968,0.7076449
517969,0.62897843
517970,0.29649267
517971,0.3133192
517972,0.3698312
517973,0.3150244
517974,0.4513719
517975,0.4667502
517976,0.3369944
517977,-0.070134535
517978,0.24705288
517979,0.3723572
517980,0.25611234
517981,0.09813857
517982,0.34123445
517983,0.2705271
517984,0.14677355
517985,0.23129223
517986,0.20040135
517987,0.262186
517988,0.19990009
517989,0.65976596
517990,0.28051573
517991,0.23887402
517992,0.3319407
517993,0.6237969
517994,0.0823974
517995,0.5180436
517996,0.44908333
517997,0.48445636
517998,0.24758755
517999,0.30216253
518000,0.48927575
518001,0.3487159
518002,0.38680518
518003,0.500733
518004,0.47112232
518005,0.31578788
518006,0.34093618
518007,0.44722122
518008,0.17898077
518009,0.48205346
518010,0.66157484
518011,0.4641769
518012,0.22892356
518013,0.420083
518014,0.37594265
518015,0.10609951
518016,0.2111116
518017,0.36161178
518018,0.45663393
518019,0.36345905
518020,0.62399465
518021,0.17229488
518022,0.4063788
518023,0.38438085
518024,0.15399757
518025,0.1318652
518026,0.19791272
518027,0.5258537
518028,0.33375227
518029,0.26536173
518030,0.6696019
518031,0.6948767
518032,0.24241784
518033,0.34828585
518034,0.2974305
518035,0.3011493
518036,0.4829362
518037,0.15149438
518038,0.1878133
518039,0.29062498
518040,0.41381916
518041,0.4068445
518042,0.27420247
518043,0.33661544
518044,0.42415732
518045,0.33746022
518046,0.16044444
518047,0.37397534
518048,0.35295916
518049,0.25880897
518050,0.42530876
518051,0.17122391
518052,0.34769624
518053,0.34302437
518054,0.265718
518055,0.32621664
518056,0.40273666
518057,0.15077358
518058,0.2908425
518059,0.2797471
518060,0.32607597
518061,0.36225605
518062,0.6162004
518063,0.43153638
518064,0.16286147
518065,0.31795987
518066,0.20998603
518067,0.32834136
518068,0.66604555
518069,0.16622013
518070,0.49834985
518071,0.20051509
518072,0.52256393
518073,0.30664134
518074,0.404669
518075,0.53651303
518076,0.18335082
518077,0.23803827
518078,0.2568476
518079,0.50551677
518080,0.38246977
518081,0.6283614
518082,0.30079305
518083,0.33336526
518084,0.36109352
518085,0.17809205
518086,0.27729374
518087,0.29223257
518088,0.37686712
518089,0.39936727
518090,0.46726537
518091,0.3036219
518092,0.31443015
518093,0.17024106
518094,0.4786179
518095,0.18401536
518096,0.34213555
518097,0.27445456
518098,0.5493396
518099,0.44968176
518100,0.31913418
518101,0.32979333
518102,0.2349942
518103,0.254362
518104,0.35534364
518105,0.28002563
518106,0.44163713
518107,0.5712596
518108,0.603512
518109,0.33181775
518110,0.2717681
518111,0.16414186
518112,0.31578222
518113,0.21110794
518114,0.48917598
518115,0.29448634
518116,0.47703028
518117,0.5478268
518118,0.40341762
518119,0.34350002
518120,0.11064818
518121,0.47204787
518122,0.35976613
518123,0.48635048
518124,0.54635745
518125,0.17237084
518126,0.21020627
518127,0.17237124
518128,0.17418319
518129,0.26449722
518130,0.31550103
518131,0.32563168
518132,0.26454765
518133,0.3049195
518134,0.42088023
518135,0.19840133
518136,0.4742288
518137,0.23461518
518138,0.24857503
518139,0.59183
518140,0.2906044
518141,0.62540776
518142,0.22462633
518143,0.2219846
518144,0.360582
518145,0.47260022
518146,0.30345336
518147,0.3287547
518148,0.32026803
518149,0.5425018
518150,0.27494347
518151,0.40643018
518152,0.15262944
518153,0.34117454
518154,0.23094402
518155,0.31154364
518156,0.22849473
518157,0.31601876
518158,0.42796797
518159,0.16854256
518160,0.46109426
518161,0.5514555
518162,0.4969064
518163,0.32436764
518164,0.46558803
518165,0.11175221
518166,0.31664366
518167,0.2269405
518168,0.40020856
518169,0.324791
518170,0.29013285
518171,0.21704157
518172,0.14659064
518173,0.43586907
518174,0.31913626
518175,0.32024485
518176,0.25773045
518177,0.2923643
518178,0.3471653
518179,0.4965554
518180,0.2698691
518181,0.47874165
518182,0.4406975
518183,0.2490496
518184,0.4840607
518185,0.47702533
518186,0.30926087
518187,0.5889496
518188,0.4046321
518189,0.4368837
518190,0.23603642
518191,0.45201093
518192,0.60311913
518193,0.3397742
518194,0.68535113
518195,0.37866193
518196,0.22399667
518197,0.19231558
518198,0.596472
518199,0.6298195
518200,0.16556892
518201,0.30704498
518202,0.19016968
518203,0.6474452
518204,0.15896726
518205,0.20907226
518206,0.20705336
518207,0.5025642
518208,0.32023466
518209,0.3543238
518210,0.32762575
518211,0.315705
518212,0.45389223
518213,0.44076854
518214,0.2743761
518215,0.3848132
518216,0.5923395
518217,0.12197912
518218,0.47832072
518219,0.1903916
518220,0.35055566
518221,0.22458829
518222,0.35644007
518223,0.15950704
518224,0.54348886
518225,0.5996403
518226,0.099120885
518227,0.31089932
518228,0.29167855
518229,0.2264795
518230,0.22596228
518231,0.13191523
518232,0.37589824
518233,0.33156693
518234,0.3468227
518235,0.4083534
518236,0.15708467
518237,0.31223178
518238,0.42370152
518239,0.23439759
518240,0.63862824
518241,0.5496176
518242,0.231515
518243,0.28333265
518244,0.5437787
518245,0.46908265
518246,0.25485224
518247,0.22825962
518248,0.30621207
518249,0.25377655
518250,0.20928127
518251,0.3882125
518252,0.23696089
518253,0.17517674
518254,0.35904732
518255,0.27853397
518256,0.54394704
518257,0.22879258
518258,0.35329556
518259,0.17482288
518260,0.35072693
518261,0.4122659
518262,0.29632893
518263,0.32688516
518264,0.34861782
518265,0.39392275
518266,0.59093416
518267,0.33913517
518268,0.29102385
518269,0.35644543
518270,0.30405587
518271,0.44285
518272,0.40795064
518273,0.30860025
518274,0.32875848
518275,0.50639856
518276,0.26301044
518277,0.36740506
518278,0.24852452
518279,0.25339875
518280,0.4646932
518281,0.35364896
518282,0.5336371
518283,0.29389542
518284,0.2919055
518285,0.27116746
518286,0.090446495
518287,0.32028753
518288,0.23564395
518289,0.4451148
